text,sentiment
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .,-1
"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",-1
"she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .",-1
"in short , schooner or later could n ' t have cared less about our being at their establishment .",-1
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,1
and they give good quantity for the price .,1
we were only in seattle for one night and i ' m so glad we picked rays for dinner !,1
this is the case at this gem .,1
you ca n ' t go wrong here .,1
"seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .",1
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .,-1
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,1
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .",1
just remember to dress a little urban - chic so you don ? t look too far out of place .,0
very good !,1
overpriced,-1
waited 35 minutes for a table for 8 which was ok for such a big crowd .,0
not sure if i would go back .,-1
"in fact , many want to return a second time during their visit .",1
"they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .",-1
it ' s just the right size for the menu .,1
excellent,1
you never feel icky and stuffed after you eat there .,1
the pizza ' s are light and scrumptious .,1
worth the wait,1
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",1
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",1
i do n ' t know why anyone would want to write a great review about this place .,-1
donot go !,-1
delicious,1
we waited for an hour to be seated .,-1
it was worth the wait .,1
plan on waiting 30 - 70 minutes .,-1
will definitely be back .,1
delicious . . . !,1
delectable,1
"once you ' re inside , the real experience begins .",1
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it .,-1
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .,1
sit in the balcony,0
– not bad .,1
although the service could be improved considering the money you put in .,-1
our drinks kept coming but our server came by a couple times .,-1
"should check - up on us more frequently , do n ' t you think ?",-1
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,1
i felt ackward and next time went to the casino bathroom .,-1
this place rocks ! !,1
"the chips and salsa are so yummy , and the prices are fabulous .",1
"the atmosphere is aspiring , and the decor is festive and amazing . .",1
insultingly overpriced,-1
- mediocre service / quality,-1
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,-1
two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,-1
"all considered , i have to say that ray ' s boathouse is deserving of its title as a seattle institution .",1
